"Date","DiscussionId","PageId","QuoteAuthor","QuoteId","QuoteText","ResponseAuthor","ResponseId","ResponseText","Subtopic","Time","Topic","postCounter"
"12-07-2008","12047",4,"obvious_child","335782","At this point, your definition of honesty has no meaning as you apply it to anything without context. Poliwagismah? That's frankly what your definition means: gibberish. uh... What is wrong about what I said about the model? Creationism is inherently not science is requires the supernatural to fill in the problems. You claimed Magic before remember.","CashBurnRate","335785","When you don't have an argument, just lie you might want to apply for a liar bailout to get some TARP $ playing dumb might work in preschool, but not here you're ASSUMING that observable science cannot be contradicted, your assumption is insanity, I have addressed this many times","theory-evolutions-failed-prediction-coelacanth","07:27 PM","creation-intelligent-design-vs-evolution","59"
"12-07-2008","12047",5,"CashBurnRate","335785","When you don't have an argument, just lie you might want to apply for a liar bailout to get some TARP $","obvious_child","335814","First of all, that's my line. Make up your own content for a change. Second, Poliwagismah? What? I couldn't hear you over the gibberish. iangb covers the rest.","theory-evolutions-failed-prediction-coelacanth","07:58 PM","creation-intelligent-design-vs-evolution","61"
"01-05-2009","12047",5,"CashBurnRate","335082","The coelacanth, according to fossil records, and according to evolutionists, allegedly went extinct millions and millions of years ago. Until they were found alive. As if this should be any surprise. The theory of evolution mindset once again contradicts observable science.","Ignatius","339074","Experience contradicts previously accepted experience. That's how science evolves. Science. Evolves.","theory-evolutions-failed-prediction-coelacanth","07:58 PM","creation-intelligent-design-vs-evolution","62"
"01-05-2009","12047",5,"None","None","None","The Barbarian","339089","Of course, no species of coelacanth living today is like the ones found in the fossil record. The fossil coelacanths are small, freshwater fish. The ones living today are large, deep ocean fish. The whole creationist position on coelacanths is based on the misconception that these fish have not evolved. But they are greatly evolved from their ancestors.","theory-evolutions-failed-prediction-coelacanth","08:49 PM","creation-intelligent-design-vs-evolution","63"
"01-05-2009","12047",5,"The Barbarian","339089","Of course, no species of coelacanth living today is like the ones found in the fossil record. The fossil coelacanths are small, freshwater fish. The ones living today are large, deep ocean fish. The whole creationist position on coelacanths is based on the misconception that these fish have not evolved. But they are greatly evolved from their ancestors.","prschuster","339095","Phil S: Doesn't it get tedious seeing the same creationist arguments rehashed over & over again? Willful ignorance is so irritating. A person has to pray very hard to keep their mind closed to anything they might learn from these debates.","theory-evolutions-failed-prediction-coelacanth","09:48 PM","creation-intelligent-design-vs-evolution","64"
"01-05-2009","12047",5,"prschuster","339095","Phil S: Doesn't it get tedious seeing the same creationist arguments rehashed over & over again? Willful ignorance is so irritating. A person has to pray very hard to keep their mind closed to anything they might learn from these debates.","obvious_child","339106","Hence why this forum is essentially a joke. Without PRATTs, creationists have nothing. Go to the link in my signature for a place that cracks down on PRATTs.","theory-evolutions-failed-prediction-coelacanth","10:32 PM","creation-intelligent-design-vs-evolution","65"
"01-05-2009","12047",5,"None","None","None","The Barbarian","339113","I think that over time, many of them begin to get some notion of where creationism is wrong, and start to come to grips with the reality of evolution. At any rate, it's worth a try.","theory-evolutions-failed-prediction-coelacanth","11:44 PM","creation-intelligent-design-vs-evolution","66"
"01-06-2009","12047",5,"The Barbarian","339113","I think that over time, many of them begin to get some notion of where creationism is wrong, and start to come to grips with the reality of evolution. At any rate, it's worth a try.","obvious_child","339116","Maybe some of them. However, when you're delusional enough to deny radioactivity when you're getting your power from a nuclear reactor, you're pretty much beyond help. Or when you deny fluid dynamics yet wash your dishes in your sink, you're in an oblivion of hopelessness. I'd say most of the diehard YECs are hopeless and aren't worth talking to outside of mocking. Remember Arch said that high levels of carbon dioxide was the reason insects go so big during the carboniferous and that oxygen had no role. Really. How do you go about fixing that attitude?","theory-evolutions-failed-prediction-coelacanth","01:37 AM","creation-intelligent-design-vs-evolution","67"
"01-06-2009","12047",5,"obvious_child","339116","Maybe some of them. However, when you're delusional enough to deny radioactivity when you're getting your power from a nuclear reactor, you're pretty much beyond help. Or when you deny fluid dynamics yet wash your dishes in your sink, you're in an oblivion of hopelessness. I'd say most of the diehard YECs are hopeless and aren't worth talking to outside of mocking. Remember Arch said that high levels of carbon dioxide was the reason insects go so big during the carboniferous and that oxygen had no role. Really. How do you go about fixing that attitude?","Archangel","339121","Only in you can you take the positions people hold and pervert them as you attempt to defeat them through insults, and only you can take a misinterpretation on ones part and label them forevermore as promoters of an erroneous response which was based on that misinterpretation. After 7000+ posts here, you continue to repeat at different times any one of a few errors I have made here, only because you hate me for the amount of times I have been right in my oppositions to the regular and constant drivel you spew. Only you are this dishonest, defamatory, sanctimonious and condescending enough to attack the intelligence of others based on lies and by corrupting what they truly believe and not realize how doing that reveals the weakness in your own character and the ignorance which guides you. My question for you most obvious child is, how do you going about fixing that attitude and shortcoming of preferring dishonesty over truth in your intellectual honesty?","theory-evolutions-failed-prediction-coelacanth","07:11 AM","creation-intelligent-design-vs-evolution","68"
"01-06-2009","12047",5,"None","None","None","Penfold","339126","Your openminded tolerance is a shining beacon....","theory-evolutions-failed-prediction-coelacanth","08:00 AM","creation-intelligent-design-vs-evolution","69"
"01-06-2009","12047",5,"Archangel","339121","Only in you can you take the positions people hold and pervert them as you attempt to defeat them through insults, and only you can take a misinterpretation on ones part and label them forevermore as promoters of an erroneous response which was based on that misinterpretation. After 7000+ posts here, you continue to repeat at different times any one of a few errors I have made here, only because you hate me for the amount of times I have been right in my oppositions to the regular and constant drivel you spew. Only you are this dishonest, defamatory, sanctimonious and condescending enough to attack the intelligence of others based on lies and by corrupting what they truly believe and not realize how doing that reveals the weakness in your own character and the ignorance which guides you. My question for you most obvious child is, how do you going about fixing that attitude and shortcoming of preferring dishonesty over truth in your intellectual honesty?","obvious_child","339187","Come again? You constantly call everyone who disagrees with you soulless, lost, atheist who you implicitly threaten will burn in hell. And they are not misinterpretation. You clearly STILL have not rejected either of those arguments. And you called math atheism. Really. How does anyone go about fixing that kind of attitude? LOL. Few errors? You really think you made only a few errors? Care to cite how many times you have been right in anything ? Hell, you called a society with classes, a dictatorship and small scale capitalism ""Communist."" Really. Aww, you like me. Anything I pointed out, you automatically assume is a lie. Need we go back to the probability thread where you again showed your inability to do math? When one denies radioactivity and powers their computer by nuclear power, they are beyond hope. That means you.","theory-evolutions-failed-prediction-coelacanth","03:20 PM","creation-intelligent-design-vs-evolution","70"
"01-06-2009","12047",5,"Penfold","339126","Your openminded tolerance is a shining beacon....","obvious_child","339188","Have some fun with Arch. Serious, intelligent discussion with a CO2 is the cause of gigantism, disagree with my narrow interpretation of Christanity makes you an atheist and Communism = Dictatorship is pretty much out of the question.","theory-evolutions-failed-prediction-coelacanth","03:21 PM","creation-intelligent-design-vs-evolution","71"
"01-06-2009","12047",5,"obvious_child","339116","Maybe some of them. However, when you're delusional enough to deny radioactivity when you're getting your power from a nuclear reactor, you're pretty much beyond help. Or when you deny fluid dynamics yet wash your dishes in your sink, you're in an oblivion of hopelessness. I'd say most of the diehard YECs are hopeless and aren't worth talking to outside of mocking. Remember Arch said that high levels of carbon dioxide was the reason insects go so big during the carboniferous and that oxygen had no role. Really. How do you go about fixing that attitude?","CashBurnRate","339207","1. Show me where anyone denied radioactivity 2. show me where anyone denied fluid dynamics 3. show me where Arch said that oxygen played no role","theory-evolutions-failed-prediction-coelacanth","04:59 PM","creation-intelligent-design-vs-evolution","72"
"01-06-2009","12047",5,"obvious_child","339187","And you called math atheism. Care to cite how many times you have been right in anything ? Aww, you like me. Anything I pointed out, you automatically assume is a lie. Need we go back to the probability thread where you again showed your inability to do math? When one denies radioactivity and powers their computer by nuclear power, they are beyond hope. That means you.","CashBurnRate","339209","4. Please show me where he called math atheism Unless you can refute each and every one of his 7,000+ posts, you can't make that assertion. 5. Show me where he indicated that everything you say is a lie. 6. The thread was not about probability. Shall we go back and see where you thought that you can get only 6 five's with infinite dice? 7. Please show me where he said that. Dishonesty is what absolutely destroys societies. When people are dishonest, they destroy trust with their fellow man. I sincerely hope you can debate without personal attacks or using dishonesty as a weapon.","theory-evolutions-failed-prediction-coelacanth","05:05 PM","creation-intelligent-design-vs-evolution","73"
"01-06-2009","12047",5,"obvious_child","339187","Come again? You constantly call everyone who disagrees with you soulless, lost, atheist who you implicitly threaten will burn in hell. And they are not misinterpretation. You clearly STILL have not rejected either of those arguments. And you called math atheism. Really. How does anyone go about fixing that kind of attitude? LOL. Few errors? You really think you made only a few errors? Care to cite how many times you have been right in anything ? Hell, you called a society with classes, a dictatorship and small scale capitalism ""Communist."" Aww, you like me. Anything I pointed out, you automatically assume is a lie. Need we go back to the probability thread where you again showed your inability to do math? When one denies radioactivity and powers their computer by nuclear power, they are beyond hope.","Archangel","339225","More slanderous lies and misrepresentations of what I said. At least you're a consistent liar though. And you have spent time in my brain right? You are God who knows my inner thoughts, right? You make these absurd claims and can't even see that it only reveals your delusions. Another blatant lie which is based on not only misrepresenting what I said, but on raping it. So much so that only a mentally ill person could read that into it. So I demand that you quote the post of me saying math = Atheism of be branded the liar we all know you are anyway. Exactly, fewer than you with many more in depth and varied debates. All anyone need do is spend time going through our posts, here are mine: 4Forums.com Political Debates and Polls - Search Results And here are yours: 4Forums.com Political Debates and Polls - Search Results I welcome a comparison to your juvenile and outrageously dishonest debating style. Many more than you! Really? Quote them! Show us once again to support your libelous claim or be proven to be the liar I'm calling you. You are so twisted, you think that because you make some outrageous claim it must be true. Whether it is factual or not never enters your mind at all. That's the definition of mentally ill little child. I assume nothing child. I know it's a lie because I'm the one being misrepresented by your perversions of what was discussed. And that will be proven either way, because if you quote the posts where you have said what I meant in them, people will see clearly how twisted your reasoning is. I don't care where you go little child. You will ultimately reveal how massively dishonest your interpretation of what was said is. Again liar, prove it by quoting the post where I said anything remotely like this. I say that because this time you've even stumped me as I have no idea what you're referring to at all. So quote the post in order to prove how totally corrupted your mind is.","theory-evolutions-failed-prediction-coelacanth","06:23 PM","creation-intelligent-design-vs-evolution","74"
"01-06-2009","12047",5,"None","None","None","prschuster","339238","Archangel wrote: And speaking of quotable quotes... If god made human from dirt, how come there are still dirt around? - obvious_child Walking-fish: That is hilarious. I have to use that line sometime. I lost count of all the times an evolution-denier has said to me: ""If humans evolved from apes why are there still apes?"".","theory-evolutions-failed-prediction-coelacanth","09:32 PM","creation-intelligent-design-vs-evolution","75"
"01-06-2009","12047",6,"Archangel","339225","More slanderous lies and misrepresentations of what I said. At least you're a consistent liar though. And you have spent time in my brain right? You are God who knows my inner thoughts, right? You make these absurd claims and can't even see that it only reveals your delusions. Another blatant lie which is based on not only misrepresenting what I said, but on raping it. So much so that only a mentally ill person could read that into it. So I demand that you quote the post of me saying math = Atheism of be branded the liar we all know you are anyway. Exactly, fewer than you with many more in depth and varied debates. Many more than you! Really? Quote them! Show us once again to support your libelous claim or be proven to be the liar I'm calling you. You are so twisted, you think that because you make some outrageous claim it must be true. Whether it is factual or not never enters your mind at all. That's the definition of mentally ill little child. I assume nothing child. I know it's a lie because I'm the one being misrepresented by your perversions of what was discussed. And that will be proven either way, because if you quote the posts where you have said what I meant in them, people will see clearly how twisted your reasoning is. Again liar, prove it by quoting the post where I said anything remotely like this. I say that because this time you've even stumped me as I have no idea what you're referring to at all. So quote the post in order to prove how totally corrupted your mind is.","obvious_child","339240","While I realize you're just going to abandon this thread after I post the links showing you are in fact guilty (and a liar) http://www.4forums.com/political/rel...ist#post328768 http://www.4forums.com/political/edu...ist#post328983 http://www.4forums.com/political/rel...ist#post329002 http://www.4forums.com/political/cur...ist#post329605 http://www.4forums.com/political/ele...ist#post330255 http://www.4forums.com/political/cre...ist#post333678 http://www.4forums.com/political/lia...ist#post314819 http://www.4forums.com/political/ent...ist#post314355 http://www.4forums.com/political/rel...tml#post312039 That's just a sample of your 7,000 posts. Virtually any time you start losing, you throw out the insults and veiled threats of hell. Cite the link where you retracted your claims about gigantism in the Carboniferous era. Oh wait. You can't, because you never did so . Thus I am correct (as usual). I did. And then you made a huge scene and made the admin delete it. You said that TQ and I had a false atheist world view in replies to why we think you're an ##### based on your inability to do math. We criticized you DIRECTLY on your inability to do basic addition and subtraction. Directly responding to those criticism by calling our world views atheistic classifies math, which we criticized you on, as atheist in your mind. All you did in response was just flame me rather then deal with the logic. TQ and I say you're dumb because you can't do math. You respond saying we're wrong because of our misguided atheist world view. Huh. Explain to me how you did not call math part of the atheist world view when you called us wrong in response to criticism on your inability to do math. Try again. How does a simple search highlighting nothing prove your point? Got it you can't name a single one. http://www.4forums.com/political/gov...ghlight=Soviet http://www.4forums.com/political/pol...ghlight=Soviet http://www.4forums.com/political/pol...iet#post329398 There's you calling the USSR, a society with classes, run by a dictatorship practicing small scale capitalism in the military/science cities Communist. Too bad Marx, who founded the notion thinks you are dead wrong. Pray tell, can you point out where Marx in any of his writing said class societies with dictatorships running capitalism were Communist? Lol. You really didn't think I'd go and post search findings did you? You rejected radioactive dating as invalid, inaccurate and useless. The problems it that modern radioactivity is the foundation for nuclear energy. One cannot run a nuclear plant safely without accepting radioactivity as a sound science. http://www.4forums.com/political/cre...ing#post338239 http://www.4forums.com/political/cha...tml#post303961 http://www.4forums.com/political/rel...ing#post297610 http://www.4forums.com/political/cre...tml#post292041 Who's the liar now? neither actually. You don't think anything you say is a lie, despite you being factually wrong on just about everything. To lie requires one to know what they say is false. You don't know better. And you don't want to. Thus it's a waste of time to actually try to hold intelligent discussions with you. Peeling's engaged in a futile gesture.","theory-evolutions-failed-prediction-coelacanth","09:55 PM","creation-intelligent-design-vs-evolution","76"
"01-07-2009","12047",6,"prschuster","339238","Archangel wrote: And speaking of quotable quotes... If god made human from dirt, how come there are still dirt around? - obvious_child Walking-fish: That is hilarious. I have to use that line sometime. I lost count of all the times an evolution-denier has said to me: ""If humans evolved from apes why are there still apes?"".","Archangel","339248","^ You do realize don't you, that this quote was made by the obvious little child, don't you? As for this, I don't know what the context of this is made in.","theory-evolutions-failed-prediction-coelacanth","01:21 AM","creation-intelligent-design-vs-evolution","78"
"01-07-2009","12047",6,"None","None","None","CashBurnRate","339256","obvious_child, can you actually come up with quotes, instead of just linking to huge amounts of text? Hiding behind volumes of text is a desperation tactic in debates when one knows he's been beaten Furthermore, I see you haven't responded to my post asking you to back up your claims","theory-evolutions-failed-prediction-coelacanth","07:08 AM","creation-intelligent-design-vs-evolution","79"
"01-07-2009","12047",6,"None","None","None","The Barbarian","339257","I gather no creationists want to talk about coelacanths anymore?","theory-evolutions-failed-prediction-coelacanth","07:15 AM","creation-intelligent-design-vs-evolution","80"
"01-07-2009","12047",6,"CashBurnRate","339256","obvious_child, can you actually come up with quotes, instead of just linking to huge amounts of text? Hiding behind volumes of text is a desperation tactic in debates when one knows he's been beaten Furthermore, I see you haven't responded to my post asking you to back up your claims","Archangel","339261","Hi CBR, Although I completely understand your confusion regarding the posts those links open to because they don't fit her description of the things I was accused of saying by her. Here's the shocker for you, those are the quotes she's pointing to in order to support her claims against me. So when you click on any link and it comes up with anything said by me, no matter how far away from the point child is asserting it's supposed to make, rest assured, that is childs attempt to prove that what she say's about me is true. Now you see why I have correctly said she is irrational and delusional and why debating with someone like her is truly a waste of time since she doesn't read what someone actually say's; she reads into the posts to get what she wants to think that person say's. And this is the definition of irrational and delusional. So read from her original post http://www.4forums.com/political/report.php?p=339187 where she makes these accusations about me, then scroll down to the links and click on those links, and the posts which come up are her evidence against me, here's the accusation post: http://www.4forums.com/political/cre...tml#post339240 . I realize there is a huge disconnect regarding what she said and the evidence of what she posted regarding what I said, but don't think that's a problem seeing the correct post. It just reveals absolutely how twisted and disturbed little childs perspective is in her accusations against me. So don't feel guilty for missing the evidence she posted. Because you're seeing the evidence she posted. Thus, her disconnect with reality which she has proven with her own evidence, which I have been saying is obvious for a long time now. But thankfully and finally, the obvious child herself posted all the info needed to prove it.","theory-evolutions-failed-prediction-coelacanth","08:50 AM","creation-intelligent-design-vs-evolution","81"
"01-07-2009","12047",6,"The Barbarian","339257","I gather no creationists want to talk about coelacanths anymore?","Penfold","339262","Coelacanths? What coelacanths?","theory-evolutions-failed-prediction-coelacanth","09:11 AM","creation-intelligent-design-vs-evolution","82"
"01-07-2009","12047",6,"Archangel","339247","Not on your life sister. These links don't support your claims at all, but all expose you for the liar and delusional misinterpreter of what I and others say in most all of your debates, because when you're losing you lash out like a child and attack the person rather than debate the issues. Here is your claim above which I challenged you to prove. Really? And these are the links you quoted in order to prove your point? Now show me specifically where I was condemning people to hell in one of these links? Because I didn't. And point out where I said they were soulless, lost, or called anyone an atheist who isn't actually an atheist? There's another lie and you just proved it yourself with the links you posted. You also proved that you are deranged and delusional to read that into those responses which were made in the heat of debate. Also, if what you say is true, why didn't you post any links showing that at all? Could it be because you're delusional, irrational and are imagining things in your head that aren't real? Then why didn't you post the link to that post? So what are you correct about other than making a stupid claim that you can't support? You're asking me why I never retracted a statement you never showed I even said. Is that a rational thought process child? Yet you didn't post any links to my inability to do math, and neither did you post the link of me calling math atheistic. WHY NOT LIAR? Here's your chance to support your claims yet all you do is post links that are irrelevant to your slanderous claims while posting nothing to support your lies!!! And only in your twisted mind are you proving something. I stand by these responses regarding communism in these debates and challenge any rational observers to disagree with my take on what Soviet Communism represented in reality, rather than little childs rewritten history of what he thinks it represented. AS DID THE COMPLETE WORLD THROUGHOUT THE ENTIRE 70 YEARS THAT THE COLD WAR EXISTED. SORRY YOU'RE NOT SMART ENOUGH TO GRASP THAT HISTORICAL FACT. I actually logged off tonight and prayed you would, just to reveal and prove how full of it you are. And you came through with flying colors. As usual you have corrupted the simplest statement. I challenged, NOW READ SLOWLY LITTLE CHILD, RADIOMETRIC DATING AS VALID. And the question I would ask a rational person is, what does rejecting radiometric dating and all of its problems with interpretation have to do with rejecting Nuclear Energy? The answer from a rational and sane person would be ""none"", yet you link them together as if I've argued against radioactivity existing. Only a delusional person would jump off the cliff as you have and expose their mental instability as you have with this line of attack. ou made against me and the evidence you supported which don't prove your allegations at all, in even the slightest way. This post has proven who is factually wrong between us little child, and in your case, completely irrational and mentally unbalanced also, for you to post the links you posted in order to support the claims you made proves that you and simone suffer from the same malady. Are you sisters?","obvious_child","339342","You are dense. O'rly? So you've never ever threatened hell or called anyone souless, empty heathens? Insults from Arch: But with these people who's hearts are as hard as stone, and minds are as closed as vaults http://www.4forums.com/political/328786-post102.html There's one problem with your sanctimonious perspective trebor. http://www.4forums.com/political/329038-post116.html But your blindness doesn't negate, or nullify the spiritual truths which you reject. http://www.4forums.com/political/333810-post49.html But when I tell the truth about your shallow world views, you atheists, socialists and secular humanists go all ballistic and can't believe you actually have to suffer the presence of people who don't swallow the ignorant and short sighted, Godless, Heathenish, and empty drivel you propagate. http://www.4forums.com/political/328916-post109.html You never directly state it. However you have stated that your opponent will find out they are wrong at the end. That is a veiled threats of hell. At least you reduced your usage of it. Sounds like the admin got involved. But I will leave final judgment up to God. http://www.4forums.com/political/296867-post83.html and make clear that you yourself will realize one day that it was only you who is to blame for rejecting that truth which is freely offered, it is still me making the threat that offends you rather than the reality of the warning itself? http://www.4forums.com/political/296858-post80.html it isn't a threat at all. IT'S A SPIRITUAL PROMISE!!! http://www.4forums.com/political/296845-post78.html And for that very real affliction of spiritual death which resides in you child, I truly mourn for you. http://www.4forums.com/political/296833-post76.html (That thread is full of your threats) You will be shocked to find one day that the delusion is yours who deny Him the honor and glory He is worthy of. http://www.4forums.com/political/337264-post43.html (ha ha, a recent threat!) See above. You are wrong as usual. http://www.4forums.com/political/cre...eationism.html http://www.4forums.com/political/ope...n-request.html I find it amusing how you actually didn't even know what we were talking about in that entire thread until later. LOL. http://www.4forums.com/political/308961-post24.html You still never retracted your argument on Co2. [/B] http://www.4forums.com/political/337264-post43.html ""Thanks for admitting that all it takes to be deemed ignorant by you is to reject your atheistic and secular humanist world view which relies on mans science over Gods word."" That was in direct response to T.Q saying you're an ##### for inability to do math. Huh. TQ says you're dumb because you can't do math. You respond by criticizing his atheist world view. Since his criticism was math based, you must consider math atheism. http://www.4forums.com/political/337190-post38.html Liar liar pants on fire. Only fools consider class societies run by dictatorships with capitalism to be Communism. Communism =/= Totalitarianism. The USSR was Totalitarian with some ideas of collectivization of the masses. The lack of worker democracy, classless society and total communal ownership without a material reward system removes it from being validly considered Communist. The Communist Manifesto says you're wrong. What do you have to say? Heaven forbid actually looking at what Marx said! No, we just called it that was easier. Proper usage of political science terms are rarely used in US politics. And you are again redefining words to suit your argument. Actual Communists didn't call the USSR Communist. Explain to me ( you won't because you can't and you don't understand ), how class societies ruled by a few people with small scale capitalism is Communist. LOL. Only you would think that. Everything? Low-energy radioactive ion beam induced nuclear reactions Nuclear and Radiation Engineering Program Appendix 1. Methods Of Observing Fast Particles From Nuclear Reactions | Atomic Energy for Military Purposes (The Smyth Report) | Historical Documents | atomicarchive.com http://www.phy.ilstu.edu/pte/312cont...micnuclear.pdf DeutschesFachbuch.de : Nuclear- and Radiochemistry Fundamentals and Applications Von Karl-Heinrich Lieser Radiometric dating relies upon the foundation of radioactivity, which is the foundation for nuclear power. Your rejection of radiometric dating rejects radioactivity. The issue is either you are too stupid or too ignorant to realize how if you reject radiometric dating, you pull the foundation out from nuclear power. Again, this is why we think you're an #####. You fail to understand the most basics relationships between sciences that support evolution and every day life. Read above. Those links deal with radioactivity and nuclear power. Either you accept the foundations for radiometric dating which entirely rely upon radioactivity or you reject both. [quote]YOU MOST DEFINITELY ARE THE LIAR AND YOU JUST PROVED IT. THESE LINKS ARE ALL TO DEBATES WHERE I ARGUED AGAINST RADIOMETRIC AND CARBON 14 DATING METHODS WITH SUPPORTING EVIDENCE IN ALL OF THEM, I BELIEVE. NO WHERE WAS I ARGUING AGAINST THE EXISTENCE OF RADIOACTIVITY OR NUCLEAR ENERGY AT ALL. THAT STUFF JUST GOES ON IN YOUR VERY DISTURBED HEAD. AND YOU POSTED THE LINKS SO NOW EVERYONE CAN SEE THAT YOU'RE DELUSIONAL SINCE NONE OF YOUR ACCUSATIONS ARE BASED IN REALITY AT ALL. THANKYOU FOR PROVING MY POINT SO CLEARLY AND CONCISELY.[/COLOR][/SIZE] lol. That's largely due to your inability to understand the relationships between them. Like you said earlier, you asked how nuclear power is relevant to radiometric dating. As both rely upon the study of radioactivity and radiometric dating makes very few assumptions that fall outside of radioactivity, you are rejecting radioactivity. As you reject that, you reject atomic power which entirely relies upon the same assumptions. Essentially your ignorance is causing you to reject things you don't think of because you have no clue how they relate to other aspects of your life. Good luck proving any of them are lies. Especially after this post oh math = atheism. lol. Really? Care to point to a single thread where you got something scientifically correct? Hell, you don't even understand the differences between molecules, elements and compounds. Try again math = atheism.","theory-evolutions-failed-prediction-coelacanth","04:55 PM","creation-intelligent-design-vs-evolution","83"
"01-07-2009","12047",6,"obvious_child","339342","You are dense. ""Thanks for admitting that all it takes to be deemed ignorant by you is to reject your atheistic and secular humanist world view which relies on mans science over Gods word."" That was in direct response to T.Q saying you're an ##### for inability to do math. Huh. TQ says you're dumb because you can't do math. You respond by criticizing his atheist world view. Since his criticism was math based, you must consider math atheism. The Communist Manifesto says you're wrong. What do you have to say? Heaven forbid actually looking at what Marx said! lol. That's largely due to your inability to understand the relationships between them. Like you said earlier, you asked how nuclear power is relevant to radiometric dating. As both rely upon the study of radioactivity and radiometric dating makes very few assumptions that fall outside of radioactivity, you are rejecting radioactivity. As you reject that, you reject atomic power which entirely relies upon the same assumptions. Essentially your ignorance is causing you to reject things you don't think of because you have no clue how they relate to other aspects of your life.","CashBurnRate","339368","Oh the irony. I love it. actually TQ never even mentioned math in the section arch quoted. He wasn't responding to that at all. First of all, that's a lie. Second, even if that's true, how would disagreeing with someone when they talk about math equate to thinking that math is atheism? You forget that ideas change over time. According to you, if we don't follow the ancient greeks tit for tat, we wouldn't be a democracy. Explain to me how not understanding relationships between radioactivity and power means that you reject radioactivity entirely. You're putting words in people's mouth; that is many times worse than a common lie.","theory-evolutions-failed-prediction-coelacanth","06:12 PM","creation-intelligent-design-vs-evolution","84"
"01-07-2009","12047",6,"None","None","None","The Barbarian","339370","(Barbarian, to no one in particular) You know, I don't even glance at those long ""you said, I said"" messages. Tempting though they are to do, (I've been guilty myself) they don't really make any impact on most people, except to elicit a sigh.","theory-evolutions-failed-prediction-coelacanth","06:13 PM","creation-intelligent-design-vs-evolution","85"
"01-07-2009","12047",6,"CashBurnRate","335082","The coelacanth, according to fossil records, and according to evolutionists, allegedly went extinct millions and millions of years ago. Until they were found alive. Coelacanth - Wikipedia, the free encyclopedia As if this should be any surprise. The theory of evolution mindset once again contradicts observable science.","gansao","339375","Surely the theory of evolution cannot predict whether a species is extinct or not! I thought that crocodiles and alligators were in about the same state as they were millions of years ago and that was because thier habitat did not require them to change therefore the odd slight mutations that gain the advantage and lead to change was of no advantage. If the coelacanth's habitat was no condusive to change then the same would apply.","theory-evolutions-failed-prediction-coelacanth","06:50 PM","creation-intelligent-design-vs-evolution","86"
"01-07-2009","12047",6,"gansao","339375","Surely the theory of evolution cannot predict whether a species is extinct or not! I thought that crocodiles and alligators were in about the same state as they were millions of years ago and that was because thier habitat did not require them to change therefore the odd slight mutations that gain the advantage and lead to change was of no advantage. If the coelacanth's habitat was no condusive to change then the same would apply.","pandion","339386","You are correct. That fossil species have gone extinct is an observation. Right. It's called stasis. Species that are well adapted to their environments tend to change little in a stable environment. It is still true that fossil crocs are not the same as modern crocs. There are obvious differences. Deep ocean is probably the least changed environment on earth. That's were modern coelacanths live.","theory-evolutions-failed-prediction-coelacanth","08:25 PM","creation-intelligent-design-vs-evolution","87"
"01-07-2009","12047",6,"CashBurnRate","339368","Oh the irony. I love it. actually TQ never even mentioned math in the section arch quoted. He wasn't responding to that at all. First of all, that's a lie. Second, even if that's true, how would disagreeing with someone when they talk about math equate to thinking that math is atheism? Explain to me how not understanding relationships between radioactivity and power means that you reject radioactivity entirely. You're putting words in people's mouth; that is many times worse than a common lie.","T.Q","339389","Oh the idiocy. I hate it... He was responding to a post of mine where i criticized his inablility to do basic math. So there are two choices here: 1) He was not responding to my post and instead ranting incoherently 2) He was responding to my post and stated that my ability to do basic math was due to my ""atheistic"" worldview (despite the many, many, many times I've told him I'm not an atheist) No, it's not. Why do you insist on calling everyone you disagree with a liar? After all the times you've accused O_C of lying, I don't think you've ever actually shown him to have told a lie. You, on the other hand, habitually lie. Oh, I see your problem now-basic comprehension. He already did that chief. Archie steadfastly declares that radioactive dating methods are faulty. The same principles are used in the generation of nuclear power. Therefore, if radioactive dating is faulty for the reasons he says, nuclear power plants do not work. The fact that neither you nor Archie can see this shows your ignorance. You're being deliberately obtuse and ignorant. There is no greater crime. With that, I'm done addressing this issue. Barbarian is correct, this is a waste of time, energy, and bandwidth.","theory-evolutions-failed-prediction-coelacanth","08:40 PM","creation-intelligent-design-vs-evolution","88"
"01-08-2009","12047",6,"T.Q","339389","Oh the idiocy. I hate it... He was responding to a post of mine where i criticized his inablility to do basic math. So there are two choices here: 1) He was not responding to my post and instead ranting incoherently 2) He was responding to my post and stated that my ability to do basic math was due to my ""atheistic"" worldview (despite the many, many, many times I've told him I'm not an atheist) No, it's not. Why do you insist on calling everyone you disagree with a liar? After all the times you've accused O_C of lying, I don't think you've ever actually shown him to have told a lie. You, on the other hand, habitually lie. Oh, I see your problem now-basic comprehension. He already did that chief. Archie steadfastly declares that radioactive dating methods are faulty. The same principles are used in the generation of nuclear power. Therefore, if radioactive dating is faulty for the reasons he says, nuclear power plants do not work. The fact that neither you nor Archie can see this shows your ignorance. You're being deliberately obtuse and ignorant. There is no greater crime.","CashBurnRate","339415","You of all people should not be calling other people stupid. Wrong. The part he quoted never even mentioned math. You automatically assume that. Really? Show me one time where I lied. resorting to personal attacks when you have no argument is on of the most pathetic things you can do in a debate Oh, really? What principles would that be? This just shows how ignorant you are. T.Q.: how is this not a lie? http://www.4forums.com/political/cre...tml#post338796 He then retracts his statement, replacing it with another lie http://www.4forums.com/political/cre...tml#post338803","theory-evolutions-failed-prediction-coelacanth","07:06 AM","creation-intelligent-design-vs-evolution","89"
